DOC,TOKEN,TF,DF,IDF,TF-IDF
0,câncer,0.046242774566473986,3,-0.12493873660829995,-0.005777513831597685
1,câncer,0.03286384976525822,3,-0.12493873660829995,-0.004105967869756337
2,câncer,0.019801980198019802,3,-0.12493873660829995,-0.0024740343882831673
0,pulmão,0.028901734104046242,3,-0.12493873660829995,-0.0036109461447485533
1,pulmão,0.028169014084507043,3,-0.12493873660829995,-0.003519401031219717
2,pulmão,0.019801980198019802,3,-0.12493873660829995,-0.0024740343882831673
0,doença,0.011560693641618497,3,-0.12493873660829995,-0.0014443784578994214
1,doença,0.009389671361502348,3,-0.12493873660829995,-0.0011731336770732389
2,doença,0.0049504950495049506,3,-0.12493873660829995,-0.0006185085970707918
0,maligna,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,comum,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,todo,0.014450867052023121,2,0.0,0.0
1,todo,0.004694835680751174,2,0.0,0.0
0,mundo,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,novo,0.005780346820809248,2,0.0,0.0
2,novo,0.0049504950495049506,2,0.0,0.0
0,caso,0.008670520231213872,3,-0.12493873660829995,-0.0010832838434245659
1,caso,0.009389671361502348,3,-0.12493873660829995,-0.0011731336770732389
2,caso,0.009900990099009901,3,-0.12493873660829995,-0.0012370171941415836
0,acordo,0.002890173410404624,3,-0.12493873660829995,-0.00036109461447485534
1,acordo,0.004694835680751174,3,-0.12493873660829995,-0.0005865668385366194
2,acordo,0.0049504950495049506,3,-0.12493873660829995,-0.0006185085970707918
0,global,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,burden,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,of,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,disease,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,study,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,principal,0.008670520231213872,1,0.17609125905568124,0.0015268028241822071
0,causar,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,mortalidade,0.023121387283236993,2,0.0,0.0
2,mortalidade,0.009900990099009901,2,0.0,0.0
0,milhão,0.002890173410404624,2,0.0,0.0
2,milhão,0.0049504950495049506,2,0.0,0.0
0,morte,0.008670520231213872,1,0.17609125905568124,0.0015268028241822071
0,ano,0.011560693641618497,3,-0.12493873660829995,-0.0014443784578994214
1,ano,0.009389671361502348,3,-0.12493873660829995,-0.0011731336770732389
2,ano,0.0049504950495049506,3,-0.12493873660829995,-0.0006185085970707918
0,tipo,0.008670520231213872,1,0.17609125905568124,0.0015268028241822071
0,apresentar,0.002890173410404624,2,0.0,0.0
1,apresentar,0.014084507042253521,2,0.0,0.0
0,grande,0.011560693641618497,3,-0.12493873660829995,-0.0014443784578994214
1,grande,0.009389671361502348,3,-0.12493873660829995,-0.0011731336770732389
2,grande,0.009900990099009901,3,-0.12493873660829995,-0.0012370171941415836
0,taxa,0.017341040462427744,3,-0.12493873660829995,-0.0021665676868491317
1,taxa,0.014084507042253521,3,-0.12493873660829995,-0.0017597005156098585
2,taxa,0.009900990099009901,3,-0.12493873660829995,-0.0012370171941415836
0,padronizar,0.008670520231213872,1,0.17609125905568124,0.0015268028241822071
0,idade,0.023121387283236993,2,0.0,0.0
2,idade,0.0049504950495049506,2,0.0,0.0
0,habitante,0.02023121387283237,2,0.0,0.0
2,habitante,0.0049504950495049506,2,0.0,0.0
0,brasil,0.02023121387283237,3,-0.12493873660829995,-0.0025276623013239874
1,brasil,0.009389671361502348,3,-0.12493873660829995,-0.0011731336770732389
2,brasil,0.01485148514851485,3,-0.12493873660829995,-0.0018555257912123754
0,instituto,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,nacional,0.008670520231213872,2,0.0,0.0
1,nacional,0.004694835680751174,2,0.0,0.0
0,inc,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,estimar,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,número,0.002890173410404624,2,0.0,0.0
2,número,0.019801980198019802,2,0.0,0.0
0,qual,0.002890173410404624,2,0.0,0.0
1,qual,0.009389671361502348,2,0.0,0.0
0,neoplasia,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,primária,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,segundo,0.002890173410404624,2,0.0,0.0
2,segundo,0.0049504950495049506,2,0.0,0.0
0,incidência,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,homem,0.023121387283236993,1,0.17609125905568124,0.004071474197819219
0,quarto,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,ma,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,irr,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,mulher,0.023121387283236993,1,0.17609125905568124,0.004071474197819219
0,país,0.011560693641618497,3,-0.12493873660829995,-0.0014443784578994214
1,país,0.009389671361502348,3,-0.12493873660829995,-0.0011731336770732389
2,país,0.009900990099009901,3,-0.12493873660829995,-0.0012370171941415836
0,figura,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,maioria,0.002890173410404624,2,0.0,0.0
1,maioria,0.004694835680751174,2,0.0,0.0
0,causa,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,sobrever,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,semelhante,0.002890173410404624,2,0.0,0.0
1,semelhante,0.004694835680751174,2,0.0,0.0
0,variar,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,mortes100000,0.017341040462427744,1,0.17609125905568124,0.0030536056483644143
0,respectivamente,0.005780346820809248,2,0.0,0.0
1,respectivamente,0.009389671361502348,2,0.0,0.0
0,mor,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,talidade,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,aumentar,0.008670520231213872,2,0.0,0.0
1,aumentar,0.004694835680751174,2,0.0,0.0
0,tanto,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,bruto,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,ajustar,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,diferir,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,magnitude,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,período,0.002890173410404624,2,0.0,0.0
1,período,0.009389671361502348,2,0.0,0.0
0,aumento,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,relativo,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,significativo,0.008670520231213872,2,0.0,0.0
1,significativo,0.004694835680751174,2,0.0,0.0
0,vs,0.002890173410404624,2,0.0,0.0
1,vs,0.004694835680751174,2,0.0,0.0
0,provavelmente,0.002890173410404624,2,0.0,0.0
2,provavelmente,0.0049504950495049506,2,0.0,0.0
0,virtude,0.002890173410404624,2,0.0,0.0
2,virtude,0.0049504950495049506,2,0.0,0.0
0,diferença,0.002890173410404624,2,0.0,0.0
2,diferença,0.0049504950495049506,2,0.0,0.0
0,prevalência,0.011560693641618497,2,0.0,0.0
1,prevalência,0.009389671361502348,2,0.0,0.0
0,tabagismo,0.017341040462427744,1,0.17609125905568124,0.0030536056483644143
0,além,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,de,0.008670520231213872,2,0.0,0.0
2,de,0.009900990099009901,2,0.0,0.0
0,isso,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,igual,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,alto,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,sistema,0.005780346820809248,3,-0.12493873660829995,-0.0007221892289497107
1,sistema,0.004694835680751174,3,-0.12493873660829995,-0.0005865668385366194
2,sistema,0.009900990099009901,3,-0.12493873660829995,-0.0012370171941415836
0,saúde,0.014450867052023121,3,-0.12493873660829995,-0.0018054730723742766
1,saúde,0.004694835680751174,3,-0.12493873660829995,-0.0005865668385366194
2,saúde,0.01485148514851485,3,-0.12493873660829995,-0.0018555257912123754
0,brasileiro,0.005780346820809248,3,-0.12493873660829995,-0.0007221892289497107
1,brasileiro,0.004694835680751174,3,-0.12493873660829995,-0.0005865668385366194
2,brasileiro,0.009900990099009901,3,-0.12493873660829995,-0.0012370171941415836
0,dividir,0.002890173410404624,1,0.17609125905568124,0.0005089342747274023
0,cobertura,0.005780346820809248,1,0.17609125905568124,0.0010178685494548047
0,privado,0.005780346820809248,2,0.0,0.0
1,privado,0.004694835680751174,2,0.0,0.0
